,mnRef,mxRef,mnAct1,mxAct1,mnAct2,mxAct2,PkPkRef,PkPk1,PkPk2,Temp,CO2,CH4,time
829,0.5433870009645225,2.498811781264756,0.5528861943347686,2.5109937800161575,0.9770847531658117,2.0606144738929837,1.9567477055487281,1.9569905945051422,1.0835872392162371,,,,2019-10-30 15:58:09.354879
830,0.5440354995769858,2.4990740417330315,0.553338593642544,2.5110158337373534,0.9744943349950713,2.0596363615556195,1.9549074119219079,1.9576662132342113,1.0856310827292304,,,,2019-10-30 15:58:09.612193
831,0.5445922070255527,2.4989023803356147,0.5580253074199327,2.5116094960700863,0.977649209219123,2.0602943969123837,1.9543960040087704,1.953287357483787,1.0823161700148787,,,,2019-10-30 15:58:09.869712
832,0.5405009437204532,2.4983415005614162,0.5517763557167478,2.5109973562952703,0.9737170903345455,2.060632355288548,1.9581209967280624,1.9595270704659304,1.0867462857659205,,,,2019-10-30 15:58:10.103508
833,0.5395526337090294,2.498936354987187,0.5503875673279246,2.5106897962915653,0.974060413129379,2.060712821568587,1.9590862940652722,1.9604560089654932,1.0866121752991886,,,,2019-10-30 15:58:10.388778
834,0.5406666446526819,2.4943724267926726,0.5514324368753954,2.50717669810971,0.9743852584821294,2.059870607837511,1.955987746237248,1.957500810325242,1.0859064562209197,,,,2019-10-30 15:58:10.651539
835,0.5399668860396011,2.4967530365887924,0.545750325411597,2.5103750837296346,0.974296447550827,2.0598098110925926,1.9555958456511315,1.9630255655080753,1.085543761914225,,,,2019-10-30 15:58:10.855543
836,0.5420143058317072,2.5001522898855555,0.5514473380383657,2.5118449344450156,0.9746338098804724,2.0608540845935446,1.956438357405467,1.9596626710489593,1.0856981379625963,,,,2019-10-30 15:58:11.111723
837,0.541079704890216,2.5009235740808933,0.5505926073303946,2.509100140225904,0.9743512838305574,2.06149662274082,1.9594582270930085,1.959879930005065,1.086824069836625,,,,2019-10-30 15:58:11.362902
838,0.5400205302262938,2.501384914086451,0.5486977754471034,2.5086173425456693,0.9742141931312315,2.0611896587836336,1.9611337138573783,1.9601609659386832,1.0871289476309953,,,,2019-10-30 15:58:11.601814
839,0.540734593955826,2.4977818128802554,0.5473751482218681,2.50802189207338,0.9736068217285659,2.060811765290709,1.9588487695275272,1.9609444690876565,1.0873938903086056,,,,2019-10-30 15:58:11.864713
840,0.5407369781419012,2.498159110326661,0.5469144042628293,2.5075194248580246,0.9745163887162672,2.0611646248298436,1.957233483461557,1.960856254202873,1.0864718063440093,,,,2019-10-30 15:58:12.110078
841,0.5408484388409184,2.50032514337601,0.5457908565748759,2.505585849951011,0.9757484168706437,2.061571128555671,1.9583936880104171,1.9607617808296418,1.0856194598221136,,,,2019-10-30 15:58:12.355346
842,0.5795562958188409,2.500669062217362,0.6121761336536566,2.5069287427578857,0.9859223349001807,2.06219161298175,1.920940806977845,1.8940811627007916,1.0759590358685298,,,,2019-10-30 15:58:12.606497
843,0.5416471411761213,2.501238286642824,0.5476481375274822,2.5050780183169863,0.9838510732473222,2.0615693404161144,1.9593065332539719,1.9583552430099538,1.07802940345161,,,,2019-10-30 15:58:12.852383
844,0.5401886153445977,2.4980893728839604,0.5453891212211992,2.5045403843570213,0.9741277663860043,2.0613303257620723,1.9594752144187946,1.9594200801158046,1.0873220667030892,,,,2019-10-30 15:58:13.119793
845,0.5408132720963087,2.5010684133849637,0.5465770419331839,2.5044986611007047,0.9743071763881656,2.0615437104158056,1.9587656210381534,1.9579424807956791,1.0871298417007735,,,,2019-10-30 15:58:13.353845
846,0.5480600056719787,2.495964467044409,0.5509806336141388,2.5048914557565993,0.9794397329616228,2.0610781980846165,1.9504564345427078,1.953714424814513,1.0818712212885884,,,,2019-10-30 15:58:13.603484
847,0.5401844430189661,2.49773949357742,0.5452013665677746,2.5043812399364995,0.9746141403453518,2.061192042969709,1.9566675372919486,1.9594349812787748,1.086520980181811,,,,2019-10-30 15:58:13.854011
848,0.5414105107081545,2.495361864013894,0.545169180055759,2.503745258300931,0.9746361940665477,2.058261878283248,1.9551401680875027,1.9588940690629564,1.0850907665599308,,,,2019-10-30 15:58:14.116681
849,0.5413574625679806,2.4961808319307366,0.5462641175108096,2.503805458999331,0.975126144305008,2.0605250669151625,1.954413885404335,1.9575112411393214,1.0842673282941973,,,,2019-10-30 15:58:14.355136
850,0.5403382230208186,2.496857344729584,0.5468041356568498,2.5057700283253226,0.9742237298755324,2.061204559946604,1.9561808653093418,1.9579836080054769,1.0866410835553508,,,,2019-10-30 15:58:14.601941
851,0.5408156562823839,2.498125135675089,0.5468273814710833,2.5064131625191166,0.974336978714106,2.0603259873778805,1.9566755839199526,1.9592642139511363,1.0864282949481363,,,,2019-10-30 15:58:14.870662
852,0.5409044672136863,2.497456967527505,0.5468172486802636,2.5064381964729066,0.9749217003490568,2.0606621576144883,1.9568865843876107,1.959608430815748,1.0855723721471278,,,,2019-10-30 15:58:15.104008
853,0.5418021132710115,2.49621421053579,0.5477697310173191,2.502331435958318,0.9744871824368456,2.060973293897306,1.955033475760636,1.9566150851982933,1.0863305433190518,,,,2019-10-30 15:58:15.369180
854,0.5392200397515344,2.5002828240731745,0.5456340963404294,2.50456601435733,0.9737611977769373,2.060955412501742,1.9590284775529478,1.9578146288173948,1.087203155422587,,,,2019-10-30 15:58:15.602362
855,0.5392677234730391,2.5000336766283127,0.5461234505323709,2.505103648317295,0.9732903210270788,2.0609136892454254,1.9608905268777046,1.9587113808049417,1.087644229846505,,,,2019-10-30 15:58:15.852762
856,0.5400866913898815,2.498398721027222,0.5454070026167634,2.503575385043071,0.9732950893992293,2.0611407829690913,1.9591295074378858,1.9589325140634195,1.0877321467080292,,,,2019-10-30 15:58:16.103420
857,0.539479319987216,2.4964800472831783,0.5444223337676923,2.5022068622358873,0.9737945763819905,2.0601000857472522,1.9579600641679842,1.9584687898717867,1.0868258579761814,,,,2019-10-30 15:58:16.360458
858,0.5419219186212919,2.4969664212425258,0.5447382384226607,2.501561939902537,0.9747405022073391,2.0601489615617945,1.9548013156415602,1.9571461626465514,1.0853840214471844,,,,2019-10-30 15:58:16.611835
859,0.5419475486216007,2.5010600687337003,0.5436534337584298,2.5034275655064064,0.974921104302538,2.060933358780546,1.9570656963665125,1.9588413189460419,1.0856200558686324,,,,2019-10-30 15:58:16.865180
860,0.5430657318908849,2.500343620818093,0.5432063988693236,2.503767312022127,0.9735448328906099,2.061451919251909,1.9576361128850117,1.9603910398949431,1.0876478061256178,,,,2019-10-30 15:58:17.111670
861,0.5406296897685158,2.498820125916019,0.5424470356043619,2.501672804555035,0.9728313652075965,2.061122901573527,1.9589521835985404,1.9602730226842193,1.0884560452051217,,,,2019-10-30 15:58:17.355147
862,0.580435464434083,2.4959143991368293,0.5818051793343042,2.4987670777758453,0.9955210680390677,2.060162670631727,1.9169317980923413,1.918414761831136,1.0651217180635593,,,,2019-10-30 15:58:17.605746
863,0.54990476964769,2.4950817221500543,0.5517060222275284,2.5026467445667677,0.9770114394439983,2.0592006515503707,1.9455932909957518,1.949000888943778,1.0826702216470507,,,,2019-10-30 15:58:17.861038
864,0.5427164486308632,2.5005134940759532,0.5426318100251925,2.50287562642999,0.9739614694072568,2.0614668204148794,1.9550811594821407,1.9601293754731866,1.0863722665753683,,,,2019-10-30 15:58:18.108739
865,0.54357833189706,2.4972626563623734,0.5428028753760904,2.5030168894549476,0.9742541282479916,2.0604404283094917,1.9553097433221034,1.9601433825663785,1.086699496114194,,,,2019-10-30 15:58:18.369140
866,0.5402464318569221,2.4954441184334897,0.5450344735425083,2.500365674539289,0.9726352659029085,2.059783585045765,1.9561069555410096,1.9566568084546099,1.08747674077472,,,,2019-10-30 15:58:18.607284
867,0.5393422292878901,2.4984493849813205,0.541359250707537,2.502699196660423,0.9734709231222777,2.060442812495567,1.957604522419515,1.960173184892319,1.0866422756483884,,,,2019-10-30 15:58:18.865467
868,0.5385071681150398,2.4976101514828386,0.5434805802679754,2.50303059852488,0.9723366465969856,2.0594647001582027,1.9595226001170398,1.959384317324676,1.0876171097298992,,,,2019-10-30 15:58:19.106241
869,0.543056195146584,2.49515384377883,0.5509341419856718,2.4993845819693306,0.9742398231315402,2.0596607994628906,1.9533258024842504,1.9502734482614335,1.0853229266790065,,,,2019-10-30 15:58:19.365268
870,0.5476779398534226,2.4974897500860394,0.549367135687725,2.5011935831539134,0.9777189466618236,2.059699542486613,1.948643857079012,1.950921946873897,1.0819612243129284,,,,2019-10-30 15:58:19.602516
871,0.5413401772189351,2.50246554642505,0.5440432481817303,2.5037559871382697,0.9729124275341544,2.061054952270383,1.9586374710366097,1.9584315369643612,1.0874648198443437,,,,2019-10-30 15:58:19.888620
872,0.5427349260729463,2.499454319412031,0.5435705832923154,2.5014135243193536,0.9729607073021779,2.059591658066709,1.9582250068455944,1.9590141724364962,1.0873625978663681,,,,2019-10-30 15:58:20.103403
873,0.543407266546162,2.5007113815201976,0.5455154830831865,2.5035616759731383,0.9732629028872136,2.060557849473697,1.9566755839199523,1.9569721170630594,1.0868118508829894,,,,2019-10-30 15:58:20.353724
874,0.5420327832737902,2.5014266373427674,0.5445510798157549,2.505458295995986,0.9729297128831998,2.0607044769173237,1.9590362261576924,1.9599589061688072,1.0877014503123106,,,,2019-10-30 15:58:20.614146
875,0.5395806478954134,2.5031688813172437,0.5357438964538451,2.5076285013709665,0.9732259480030475,2.061344034832005,1.9627171114345923,1.9707995022296312,1.087798307871617,,,,2019-10-30 15:58:20.853389
876,0.5420351674598655,2.5006768108221067,0.5443651133018867,2.5036177043459062,0.9725077119478835,2.0606770587774585,1.9598876786098098,1.9612579895565496,1.0885028348568482,,,,2019-10-30 15:58:21.103278
877,0.5407381702349389,2.5016281010661245,0.5422366311832226,2.5029340389888333,0.9737647740560501,2.0611431671551665,1.9604142857091769,1.9610392404841472,1.0871453389102625,,,,2019-10-30 15:58:21.374402
878,0.5416370083853016,2.5014814736224977,0.543276732358543,2.5033095482956824,0.9724928107849133,2.0606335473815856,1.9599177789590096,1.9598450612837148,1.0883955464834627,,,,2019-10-30 15:58:21.602245
879,0.5410957981462238,2.500097453605825,0.5432224921253315,2.502459585959862,0.9725136724130716,2.0607307029641513,1.9596936654679378,1.9596620750024407,1.0881684527597968,,,,2019-10-30 15:58:21.852963
880,0.5411381174490592,2.4975672361334844,0.5450452023798469,2.5036695603930426,0.9738684861503227,2.060122735514967,1.9576942274205957,1.9580193707966054,1.0865582330892365,,,,2019-10-30 15:58:24.987614
881,1.3460429127267495,2.498908340800803,1.2838621477916417,2.4994531273189935,1.4798589324783007,2.0575722524609867,1.1521948757403941,1.2176991960643764,0.5789885615096761,,,,2019-10-30 15:58:25.153709
882,0.5416155507106245,2.4922725549069114,0.547965830322007,2.5000521540703957,0.9723163810153461,2.0542784993980527,1.9539748971432327,1.9517868103726876,1.0836089949141736,,,,2019-10-30 15:58:25.375272
883,0.5415750195473455,2.494489251910359,0.5456335002939106,2.4993565677829466,0.9723086324106016,2.05863083107839,1.9518058838612897,1.9540708606327606,1.0841460328276198,,,,2019-10-30 15:58:25.625576
884,0.5414415051271325,2.4983778593990635,0.5451757365674659,2.5017860533936087,0.9714866842611651,2.0580329964200255,1.9549920505275789,1.9553955740208118,1.0868452294880426,,,,2019-10-30 15:58:25.855258
885,0.5419094016443969,2.5015684964142437,0.5453408414531757,2.5058045990234135,0.9727175203225041,2.0601650548178023,1.9580637762622568,1.9584544847553353,1.0863815052964099,,,,2019-10-30 15:58:26.101708
886,0.541185205124045,2.500150501745999,0.5430895737516372,2.5053420669248183,0.9717090096126806,2.0599027943495267,1.9596742939560765,1.9624837592224786,1.088324914970984,,,,2019-10-30 15:58:26.365944
887,0.5402494120895162,2.501035630826429,0.5449635440067702,2.5046274071487673,0.9717739786832307,2.059495098530662,1.960343654196698,1.9600211930300226,1.0879249677568636,,,,2019-10-30 15:58:26.604004
888,0.5417633702472889,2.5012609364105387,0.5429047993308066,2.507288158808727,0.9720457758958072,2.060088760863395,1.9593849133711951,1.9630529836479407,1.0877461538012212,,,,2019-10-30 15:58:26.854188
889,0.5424613407208133,2.5014224650171357,0.545420711686696,2.5053873664602477,0.9722102847349983,2.0592727731791465,1.958880359993024,1.9609170509477913,1.0874704822862724,,,,2019-10-30 15:58:27.104223
890,0.5422712018813135,2.5009563566394277,0.544485514698686,2.5043383245871453,0.9723473754343241,2.059377081319938,1.9589182089469683,1.9603773308250105,1.086977551815218,,,,2019-10-30 15:58:27.354206
891,0.5426663807232833,2.5045618420316984,0.5437130384103106,2.505638898091185,0.970517512621583,2.060286648307639,1.9600927186122798,1.9612755729288545,1.0893143521922055,,,,2019-10-30 15:58:27.646647
892,0.5460102016937973,2.500535547797149,0.5479187426470211,2.5095793616270257,0.9698630535439317,2.0641448574238845,1.9565384932206265,1.959690387212084,1.0923526993218302,,,,2019-10-30 15:58:27.851905
893,0.5375719711270298,2.495990693091237,0.5481714663709958,2.504329383889363,0.9776891443358832,2.065264828832725,1.9606911493171633,1.9587829063871987,1.0870156987924218,,,,2019-10-30 15:58:28.115441
894,0.5415374686166606,2.499031722430196,0.5402893472062763,2.500256598026347,0.9769351454895908,2.060389168308874,1.955973739144056,1.9620036437515789,1.085891853081209,,,,2019-10-30 15:58:28.365965
895,0.6712032164577504,2.297250306278504,0.64036615376069,2.3399165081878315,0.992891310798086,1.8867083652863939,1.7269377978965996,1.7797203993463993,0.980657455999548,,,,2019-10-30 15:58:28.723734
896,0.5407536674444279,2.501514256181032,0.5408365179105422,2.504712045754438,0.9750611752344579,2.055287606154395,1.8586286137853403,1.8814777590605927,0.9959368104859365,,,,2019-10-30 15:58:29.154209
897,0.5411357332629839,2.4989846347552103,0.5441153698105061,2.5030633810834146,0.9782386992262243,2.0528378549620934,1.9591137122051374,1.9597723436084202,1.07582403133202,,,,2019-10-30 15:58:29.361423
898,0.5405617404653716,2.501263320596614,0.5453420335462134,2.506703437173776,0.9809298492586433,2.0534893338071507,1.9595622372105406,1.959541375582382,1.0722337451259787,,,,2019-10-30 15:58:29.603492
899,0.5427373102590215,2.501123845711213,0.5450392419146588,2.5057926780930373,0.9818167664786299,2.052373534723942,1.958456272894892,1.961208815718748,1.0711146677869163,,,,2019-10-30 15:58:29.854394
900,0.5438078098068011,2.5006988645433026,0.5458009893656957,2.505140603201461,0.9835065583594511,2.0512183965704915,1.9571035453204566,1.9596656512815536,1.0682894072877656,,,,2019-10-30 15:58:30.130388
901,0.5503947198861503,2.502242028980497,0.5560237832097749,2.5074794897412644,0.9905232179788611,2.0493319093384637,1.9510757268757495,1.9502862632615878,1.0597519349756164,,,,2019-10-30 15:58:30.354312
902,0.5435121707334722,2.501157224316266,0.5479705986941574,2.505228222039726,0.9841544609253956,2.047344690244757,1.9581874559149093,1.9583832571963378,1.0641838388662148,,,,2019-10-30 15:58:30.606202
903,0.5435521058502324,2.5036892299281632,0.5450332814494707,2.5082680592856477,0.9848840218644168,2.045231109289063,1.9588711212719823,1.961714859213216,1.0614038779024932,,,,2019-10-30 15:58:30.860227
904,0.5443329267898711,2.502067983397005,0.5485237298636114,2.5073584922979464,0.9840620737149803,2.0438488774119468,1.958545679872713,1.9592895459281856,1.0604779196355245,,,,2019-10-30 15:58:31.105202
905,0.5439389400409389,2.500393092679154,0.5463332589069914,2.5059321529784384,0.9841085653434474,2.040194516205134,1.9572915979971406,1.960312063731201,1.057913131465093,,,,2019-10-30 15:58:31.354144
906,0.5438358239931851,2.5006088615189626,0.5442304067886361,2.5041320924916377,0.9851409179140231,2.0408632803992366,1.9566651531058732,1.960801715946402,1.055387980388162,,,,2019-10-30 15:58:31.613691
907,0.54215795304274,2.5020006301403797,0.5440682821355203,2.506225407865692,0.9849573355862302,2.039106731308309,1.9591467927869313,1.9611104680431446,1.0550276702675425,,,,2019-10-30 15:58:31.855028
908,0.5434960774774644,2.5027319792189573,0.5444372349306625,2.505554855532033,0.9855557662911136,2.0387288378153845,1.958870227202204,1.9614528967682,1.053362018270733,,,,2019-10-30 15:58:32.129428
909,0.5446094923745981,2.495277821454742,0.550420349886459,2.5023797157263417,0.9865070565351315,2.032965664025028,1.9543954079622516,1.9535469357427282,1.0493401943850749,,,,2019-10-30 15:58:32.362748
910,0.6413722802844382,2.5026759508461893,0.6801343774955723,2.5073733934609166,1.0207344318311729,2.0367064519770683,1.8576046058660276,1.8247421770980568,1.0141016261698754,,,,2019-10-30 15:58:32.610251
911,0.5444962435360245,2.50214546944445,0.5479419884612546,2.5035485629497245,0.988506792605733,2.034787182186506,1.9579144666092951,1.957518989744066,1.047240024476054,,,,2019-10-30 15:58:32.858958
912,0.544933145634311,2.4972686168275615,0.5453837568025299,2.5031003359675807,0.9880394921349873,2.0348843377690717,1.9547738975016948,1.9579406926561227,1.0467962678428016,,,,2019-10-30 15:58:33.109143
913,0.5426908186305545,2.5004777312848248,0.5447680407486011,2.5062981255409866,0.9898186909936298,2.0330586472819623,1.9561823554256388,1.9599311900056826,1.044152801531887,,,,2019-10-30 15:58:33.372441
914,0.5429727486339508,2.495784460995729,0.5436182670138201,2.501999438047342,0.9903503644884067,2.0317723788943742,1.955158347506326,1.9605305147803442,1.0420651485997614,,,,2019-10-30 15:58:33.604979
915,0.5416125704780305,2.4980172512551846,0.5442208700443352,2.5046917801727986,0.9900952565783568,2.029933575383851,1.9552882856474265,1.9591247390657351,1.0407577205607557,,,,2019-10-30 15:58:33.866111
916,0.5407840658168871,2.493722140040653,0.5436033658508499,2.5011178852460247,0.9901620137884634,2.030095103990448,1.9550856298310317,1.9593014668585618,1.039852325898686,,,,2019-10-30 15:58:34.104672
917,0.5414421011736513,2.4974146482246695,0.5405069041856413,2.498942315452375,0.9901697623932079,2.029740456311757,1.95412629295901,1.9595231961635586,1.0397480177578946,,,,2019-10-30 15:58:34.355188
918,0.5393213676597318,2.494150697487676,0.5420876195535206,2.501163184781454,0.9904123533263628,2.029215339328687,1.956461305196441,1.957965130563394,1.0390655444938592,,,,2019-10-30 15:58:34.627443
919,0.5775756332368414,2.495741545646375,0.6064344175379774,2.4997296929037205,1.000389576004693,2.028081658849914,1.917370488330184,1.8940120213046099,1.0282589230846075,,,,2019-10-30 15:58:34.867953
920,0.5401451039487247,2.4936416737606137,0.5452061349399251,2.5029483441052847,0.9923775186988734,2.0246937304370083,1.9545465057547697,1.9561328835645775,1.0340101759445877,,,,2019-10-30 15:58:35.114169
921,0.5410415579130122,2.49818950869912,0.5433768681737028,2.5045052176124116,0.990877865657552,2.0259519846382124,1.9548740333168548,1.9603499126851454,1.0344449918800582,,,,2019-10-30 15:58:35.362367
922,0.6454528147521991,2.4987539647524315,0.6878889427052668,2.5062951453083926,1.0274202856326444,2.027807477451262,1.8530189219735766,1.8175112387551353,0.9994594454120929,,,,2019-10-30 15:58:35.604111
923,0.5407804895377742,2.5027379396841454,0.5448312216795947,2.507829369047805,0.9924770584675143,2.0285894904839386,1.9599654626805143,1.962231035498504,1.035721425500086,,,,2019-10-30 15:58:35.853701
924,0.5435395888733374,2.5020352008384705,0.5474556145019072,2.5099363934917918,0.9927393189357899,2.0281943116419687,1.9588469813879705,1.9614272667678911,1.0356525821271636,,,,2019-10-30 15:58:36.114149
925,0.5422878911838401,2.5012359024567488,0.5456489975033996,2.5058534748379557,0.9932668201049352,2.026906851161343,1.9593476604637696,1.9622459366614742,1.0342837612967206,,,,2019-10-30 15:58:36.354560
926,0.5437702588761162,2.5038436059765345,0.5476201233410982,2.5068679460129673,0.9940637343005817,2.02686333976547,1.9587694953405255,1.9587405870843633,1.0328213611628247,,,,2019-10-30 15:58:36.604072
927,0.5431390456126983,2.501834929208151,0.5472857412440468,2.5079521546306793,0.9951175445458346,2.027134540931528,1.9597002219796444,1.9601243090777765,1.0318813958026642,,,,2019-10-30 15:58:37.918342
928,0.7005930782071446,2.4979302284634386,0.7529265586050222,2.5065478690323673,1.0575927564612337,2.023899796473956,1.7992895006286502,1.754323453226501,0.967924412241508,,,,2019-10-30 15:58:38.122940
929,0.5414850165230055,2.5020918252577573,0.546536510769905,2.508177460214789,0.9985227583077858,2.0265200169706366,1.9585260103375925,1.960826153853673,1.0266871484145104,,,,2019-10-30 15:58:38.353116
930,0.5424762418837835,2.50169545432275,0.544892614471032,2.5080761323065914,0.9982855317933002,2.0255162746329636,1.9594173979064702,1.9632341817896581,1.0277326140085,,,,2019-10-30 15:58:38.615998
931,0.5415869404777217,2.4984624980047343,0.5463874991402029,2.5054571039029483,0.9986532924954048,2.0260098011505367,1.9584920356860205,1.960379118964567,1.0271097453963454,,,,2019-10-30 15:58:38.853150
932,0.5391652034718041,2.49708443845325,0.5459368879719839,2.5071629890397773,0.9996153115767612,2.0250287085805785,1.958608264757188,1.9603731584993789,1.0259039432887964,,,,2019-10-30 15:58:39.114261
933,0.5403626609280897,2.498886287079607,0.5447847300511277,2.506495416938712,0.9997243880897031,2.024591806482292,1.9576227018383388,1.962044472938117,1.0250858694417322,,,,2019-10-30 15:58:39.361902
934,0.5416489293156778,2.4996581673214635,0.5449093037735586,2.505855262977512,0.9997631311134256,2.025214079047928,1.9576232978848576,1.9612660361845535,1.0251398116516843,,,,2019-10-30 15:58:39.603900
935,0.5409515548886722,2.501272857340915,0.5457604582024167,2.506487072287449,0.9999139308826841,2.025014403464127,1.959513957442517,1.9604107094300638,1.0252003103733434,,,,2019-10-30 15:58:39.854430
936,0.5432910374749944,2.4986550210303093,0.5453819686629735,2.506078780422065,1.0012913943876498,2.025017383696721,1.9566729017106177,1.9609009576917835,1.0237244991927743,,,,2019-10-30 15:58:40.103929
937,0.5435228995708108,2.498255073816189,0.5456013137818949,2.5065901883352026,1.0004897118198528,2.0254608423067144,1.9549321478524384,1.960733170596739,1.024749401181865,,,,2019-10-30 15:58:40.367119
938,0.5410087753544778,2.49790459846313,0.5449224167969724,2.50475615319683,1.0006542206590439,2.0244785576437185,1.9570710607851818,1.9607507539690439,1.0243154793161726,,,,2019-10-30 15:58:40.604625
939,0.5417252232700852,2.5024017694475376,0.5434293202673579,2.5061771280976686,1.002251029282931,2.024915459742005,1.9584279606852486,1.9620373203798913,1.0224459794099308,,,,2019-10-30 15:58:40.853146
940,0.5422157695550643,2.4982878563747235,0.5451232844738108,2.5061842806558943,1.0018570425339988,2.0250448018365863,1.9581290433560663,1.9610574199029707,1.0231230882552969,,,,2019-10-30 15:58:41.103081
941,0.5408704925621143,2.498370110794319,0.54553872889742,2.505980432746462,1.0017861129982606,2.02380264089139,1.957458491022407,1.960543627803758,1.0226376083657276,,,,2019-10-30 15:58:41.367742
942,0.540548031395439,2.498338520328822,0.5450493747054785,2.5048783427331855,1.0017360450906807,2.02430272392067,1.9578062841661317,1.9603800130343452,1.0223166373153494,,,,2019-10-30 15:58:41.602997
943,0.5420697381579563,2.500523626866773,0.5452508384288357,2.5059869892581688,1.0023809674240312,2.0237239627509074,1.9573613354398414,1.9601818275668415,1.0216323759117576,,,,2019-10-30 15:58:43.734878
944,1.0718090619813279,2.4868348225158243,1.0183573983141658,2.4905684579096388,1.3413496424376539,2.017926814308979,1.4218701627099708,1.479920325269738,0.6794757460922893,,,,2019-10-30 15:58:43.915580
945,0.6496495782911275,2.4988165496369064,0.6973291274701509,2.5066241629867747,1.0420138885991441,2.0229038027410273,1.8431761077852378,1.801267182978056,0.978401419925859,,,,2019-10-30 15:58:44.123931
946,0.5427075079330811,2.498832642892914,0.5459231789020513,2.504438460402305,1.0051299339687745,2.02336752693266,1.9561170883318293,1.9596081327924886,1.0180057308680692,,,,2019-10-30 15:58:44.379817
947,0.541781847689372,2.5000551343029898,0.5461335833231906,2.5052633887843356,1.0048420435001901,2.0230706957662936,1.95766204090858,1.9587173412701298,1.0183770678492867,,,,2019-10-30 15:58:44.639848
948,0.5412716318692722,2.4984189866088613,0.545212691451632,2.505985797165131,1.0041208272124322,2.0232328204194094,1.9579654285866535,1.9604119015231014,1.0190309308804193,,,,2019-10-30 15:58:44.852604
949,0.5420089414130379,2.4983903763759585,0.5450267249377638,2.507086099038851,1.0043658023316624,2.0234068660029014,1.9563957400793721,1.9615092231642273,1.018954040879493,,,,2019-10-30 15:58:45.102782
950,0.5392623590543698,2.4984374640509444,0.5457240993647694,2.5044313078440794,1.005050659781773,2.023246529489342,1.9591515611590817,1.9600346040766958,1.0182760379643487,,,,2019-10-30 15:58:45.353215
951,0.5406362462802227,2.4981173870703444,0.5443776302787817,2.5038400296974217,1.0044844155889052,2.023557069725641,1.9576411792804218,1.9597580384919688,1.0189173840185863,,,,2019-10-30 15:58:50.758068
952,0.8080143699663126,2.4977537986938714,0.769521089735161,2.5065532334510365,1.2054641491728006,2.0291342770021292,1.6899212229157952,1.7356755418390681,0.8208815241910845,,,,2019-10-30 15:58:50.931592
953,0.5928552857464893,2.4733695356094283,0.6284279380354807,2.490744887679206,1.035995010852219,2.0171233436016256,1.8927063814051606,1.8702211225296406,0.9871337994496585,,,,2019-10-30 15:58:51.132020
954,0.5453688556395597,2.5099489104686867,0.5322087445507937,2.4959918851842744,1.004830122569814,2.0054271227630522,1.9462903673994978,1.9611596418809465,1.006445110612525,,,,2019-10-30 15:58:51.356661
955,0.5636639074878582,2.5091943155758756,0.5477852282268081,2.514217199589872,0.9913213242675453,2.0129617468073064,1.945907705534423,1.9573193141602652,1.017873110517634,,,,2019-10-30 15:58:51.607203
956,0.5323297419941118,2.484345136206762,0.5587346027773146,2.5082936892859564,1.017455579931209,2.0252796441649967,1.964439983897207,1.9525208416605997,1.0016651155549425,,,,2019-10-30 15:58:51.870940
957,0.5219537641946989,2.430185965321775,0.5420315911807526,2.458508307755984,1.033782486174403,1.9757159919400205,1.9353117865695697,1.9413694073402177,0.9667153318781057,,,,2019-10-30 15:58:52.125093
958,0.6504429162076611,2.5268635185794257,0.6618959500665605,2.5013551117605104,1.030414227296618,2.0001312494434416,1.8280818257429392,1.8180357596916867,0.9575093933951131,,,,2019-10-30 15:58:52.406725
959,0.5486006198645377,2.485220132496373,0.5599040460472162,2.5168338438074405,1.0090763579698037,2.018539550130314,1.9574412056733617,1.9491904317367592,1.000259041817074,,,,2019-10-30 15:58:52.647867
960,0.5277032289151227,2.474615868880256,0.5479074177631638,2.5001648068624505,1.0277040037755971,2.0196124338641686,1.952214771773192,1.9605919075717817,0.9913719882216441,,,,2019-10-30 15:58:52.861297
961,0.5444491558610387,2.518243493824422,0.5219048883801566,2.4947544926112286,1.0124923005690933,2.004703522289219,1.9519805254913003,1.9755547613566828,0.9996656775076005,,,,2019-10-30 15:58:53.104719
962,0.5624324753800005,2.496822177984974,0.5429936102621091,2.518908085692893,0.9971029754999847,2.014146687286697,1.9451003605246975,1.9638376788899516,1.0123221292879734,,,,2019-10-30 15:58:53.354501
963,0.55205530548755,2.4932315937556737,0.5703992331503908,2.512493433057479,1.0252035886291968,2.021260502488673,1.9429715803827738,1.9453015262247952,0.9925000062584883,,,,2019-10-30 15:58:53.604653
964,0.5172992369293257,2.5008043647771316,0.5420077493200003,2.488205729509083,1.0368795438861302,2.00426304391182,1.979718742337077,1.9583418319632808,0.9758822293141163,,,,2019-10-30 15:58:53.862823
965,0.5578458974177715,2.527312937654607,0.5345869701608383,2.5069573529907885,1.0024304392850922,1.9976654049951321,1.9562127537980978,1.9629945710890975,0.9985337851683838,,,,2019-10-30 15:58:54.104656
966,0.5481035170678517,2.482841310839809,0.5592108439458423,2.5170692821823697,1.011822344281953,2.0154782552097146,1.9569736071793564,1.9528024736407368,0.9947494858204704,,,,2019-10-30 15:58:54.374368
967,0.5347353857440216,2.467423375537798,0.5558568901845086,2.4982187149785418,1.0415227462676462,2.0167472382482576,1.940396957444782,1.951787108395947,0.9745900004613399,,,,2019-10-30 15:58:54.629670
